"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-10-17 18:07:56.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-22 19:39:20.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.04,	0.05,	0.06,	0.08,	0.10,0.34,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.01,0.03,7.83%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,4.08%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.72%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.64%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.14%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.15%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.95%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.60%
BAR_FINI_2(1),	0.02,	0.03,	0.04,	0.06,	0.07,	0.09,0.31,89.05%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-28 00:01:12.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.01,	0.03,	0.04,	0.05,	0.06,	0.07,0.25,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,7.46%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.42%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.61%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,1.62%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.32%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,1.74%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.93%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.67%
BAR_FINI_2(1),	0.01,	0.02,	0.03,	0.04,	0.05,	0.07,0.22,89.12%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-28 00:31:45.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.06,	0.08,	0.09,	0.11,	0.05,0.43,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.00,	0.01,	0.00,0.03,6.31%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.02%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.64%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.35%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.79%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.64%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.72%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.45%
BAR_FINI_2(1),	0.02,	0.06,	0.07,	0.09,	0.11,	0.05,0.39,91.30%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-28 00:32:38.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.03,	0.04,	0.05,	0.06,	0.07,0.26,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.01,0.02,7.83%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.56%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.80%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,1.71%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.43%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,1.69%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.96%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.59%
BAR_FINI_2(1),	0.01,	0.02,	0.03,	0.04,	0.05,	0.07,0.23,88.88%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-28 12:43:20.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.04,	0.11,	0.02,	0.09,	0.07,	0.06,0.39,100.00%
ACCU_TOTAL(1),	0.00,	0.01,	0.00,	0.01,	0.00,	0.00,0.03,7.37%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,3.86%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.78%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.53%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.08%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.97%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.83%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.49%
BAR_FINI_2(1),	0.03,	0.10,	0.02,	0.08,	0.07,	0.05,0.35,89.88%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-28 13:22:03.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.04,	0.05,	0.07,	0.10,	0.12,0.40,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.01,0.03,7.07%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.32%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.77%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.61%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.89%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.87%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.75%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.55%
BAR_FINI_2(1),	0.02,	0.03,	0.05,	0.06,	0.09,	0.11,0.36,90.30%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-28 13:32:29.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.09,	0.05,	0.06,	0.08,	0.03,	0.12,0.42,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.01,0.03,7.25%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.49%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.74%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.82%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.94%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.79%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.75%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.53%
BAR_FINI_2(1),	0.09,	0.04,	0.05,	0.07,	0.02,	0.10,0.38,90.26%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-28 13:44:14.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.09,	0.05,	0.07,	0.04,	0.02,	0.03,0.30,100.00%
ACCU_TOTAL(1),	0.01,	0.00,	0.00,	0.00,	0.00,	0.00,0.02,6.88%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.35%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.83%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,1.52%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.92%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,1.61%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.79%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.63%
BAR_FINI_2(1),	0.08,	0.05,	0.06,	0.04,	0.01,	0.03,0.27,90.21%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-28 15:52:05.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.05,	0.06,	0.08,	0.10,	0.12,0.43,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.01,0.03,6.14%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.95%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.55%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.45%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.61%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.66%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.69%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.44%
BAR_FINI_2(1),	0.02,	0.05,	0.06,	0.08,	0.09,	0.11,0.39,91.54%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-28 15:53:37.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.03,	0.05,	0.06,	0.08,	0.10,0.34,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.01,0.03,7.64%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.69%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.78%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.61%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.15%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.02%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.88%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.59%
BAR_FINI_2(1),	0.01,	0.03,	0.04,	0.06,	0.07,	0.09,0.30,89.44%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-28 16:01:01.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.03,	0.04,	0.05,	0.06,	0.07,0.25,100.00%
ACCU_TOTAL(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.01,0.02,7.78%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.50%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.70%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,1.72%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.39%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,1.78%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.94%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.59%
BAR_FINI_2(1),	0.01,	0.02,	0.03,	0.04,	0.05,	0.06,0.22,88.88%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-28 16:02:29.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.05,	0.10,	0.02,	0.06,	0.03,	0.08,0.33,100.00%
ACCU_TOTAL(1),	0.00,	0.01,	0.00,	0.00,	0.00,	0.00,0.03,7.58%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,3.83%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.72%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,1.56%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.05%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,2.09%
PRE_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DATA_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
POST_BAR_X(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPFROM(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.91%
FINI_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.67%
BAR_FINI_2(1),	0.04,	0.09,	0.01,	0.06,	0.03,	0.07,0.30,89.36%
PROF_BAR(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
DIST(1000),	167,	167,	167,	167,	166,	166
DIST(%),	16.7%,	16.7%,	16.7%,	16.7%,	16.6%,	16.6%
DEV GFLOPS,	100.0,	100.0,	4.0,	4.0,	4.0,	4.0
-------------------------------------------------------------------------------------------------

"axpy_kernel size: 1000 on 6 devs(0(HOSTCPU:0)-1(HOSTCPU:1)-2(THSIM:0)-3(THSIM:1)-4(THSIM:2)-5(THSIM:3)), BLOCK,1.00%,0.00% policy, 2016-11-28 16:05:11.000"
,"HOSTCPU:0(sysid:0)","HOSTCPU:1(sysid:1)","THSIM:2(sysid:0)","THSIM:3(sysid:1)","THSIM:4(sysid:2)","THSIM:5(sysid:3)",6 DEVs ACCU, % ACCU
OFF_TOTAL(1),	0.02,	0.04,	1.56,	1.57,	1.59,	1.60,6.39,100.00%
ACCU_TOTAL(1),	0.00,	0.01,	0.00,	0.00,	0.00,	0.01,0.03,0.43%
INIT_0(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.21%
INIT_0.1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.05%
INIT_1(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.09%
MODELING(0),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.00,0.00%
ACC_MAPTO(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.11%
KERN(1),	0.00,	0.00,	0.00,	0.00,	0.00,	0.00,0.01,0.12%
